client_id,default
68407,0.4138953071462493
76334,0.12059624786572083
18894,0.6630716312594067
39956,0.31392876245365414
58342,0.27793087161330676
108360,0.7565211792201851
17954,0.4731427112891758
73198,0.654474478093127
85796,0.21030264242622326
7434,0.5278835761389623
87131,0.5626914348203452
36677,0.5989013445913933
94165,0.17632893701393323
31007,0.11059971290869094
43477,0.5735368830279512
50821,0.37018716795540085
29711,0.1038105613915285
103429,0.4240922135659697
17739,0.27973823484318644
47749,0.30600632264246425
71975,0.6416662006725316
96270,0.49907802904448956
71371,0.20547108419552743
58263,0.4994723899065624
73920,0.5633313476075055
38357,0.7781971598512352
88193,0.6257336119993854
45911,0.32802692241223064
48910,0.6040987624750779
41262,0.5051901228507346
33532,0.4188402539489988
20266,0.24138377773945344
37497,0.35117785781554467
7963,0.4450824281782761
31581,0.37626429171831444
8836,0.4784032929317991
78037,0.40942896356166014
109934,0.21125426722325327
25109,0.23417641845401868
87105,0.5457962185994604
89438,0.27231002725197123
54007,0.2764247920258924
53568,0.38018107731056633
87842,0.7197968898991116
11651,0.6012016643496316
52163,0.4619187144386634
21070,0.3205481169003741
58407,0.4065294055137498
27105,0.439102195154857
55595,0.430490102572029
38104,0.3988089070546557
86098,0.4774655286140137
36011,0.7368393690538274
56284,0.28589593366692795
78140,0.2908173270596785
89228,0.6872172984441074
76092,0.8832201585870109
99294,0.34060484642733213
13480,0.4570189052698045
38457,0.4491281967123106
60756,0.2800848746873586
48151,0.05946249831538069
46943,0.7562998714475573
85629,0.4270192048738058
28625,0.8365211827755646
83602,0.3074073854604992
66549,0.7881965063120082
88446,0.3612066952698169
47650,0.6524359229848449
73441,0.39117766993317765
26502,0.1938770654054134
26570,0.6005372151133787
51074,0.08931336820752378
41945,0.5775103850587001
41469,0.3908630245516267
105540,0.41331487182822707
105337,0.09766470397599554
21398,0.24645977285723292
46821,0.6535522143355466
83952,0.8657508432094283
69368,0.12348222474656625
73584,0.8589219469562176
74958,0.2574882661698748
80028,0.5316728124485108
17248,0.5794123030614009
75252,0.20554670856669902
12887,0.5453507390268828
36719,0.559075255530811
105636,0.1331335525405083
13767,0.8420667717525189
72876,0.3562045363906816
95435,0.45602155754797774
62023,0.8670691083262562
36210,0.22427763521600425
88547,0.40470469256238856
44429,0.3532556712897365
29200,0.5442729221085515
77900,0.5098317812047456
23769,0.1645445095340577
52846,0.2517290884765726
87774,0.26444917382166994
62611,0.5039073741895357
108956,0.5178792176509361
92896,0.2916811485296084
69810,0.32511662801509417
33881,0.5465313247041593
94005,0.29490475634799945
90012,0.7289007103050404
40329,0.284989308416765
107280,0.4747123060586492
66886,0.5095502042869888
89215,0.41476101283473144
52870,0.263948273781107
43991,0.30378917005836836
6049,0.1477133435769934
5886,0.163456436269273
75846,0.31579956724668873
65940,0.08063391051166048
96793,0.30878563491619404
38864,0.6560509419216067
12790,0.4738766702528092
81871,0.6192707906228638
62124,0.47479450863573747
50988,0.494399167004035
100208,0.3225083355305184
36963,0.5776214933118013
28147,0.4634438561929536
82415,0.6218298210799742
83979,0.09606194302063652
109371,0.11995676978796853
19864,0.7074244467685501
6665,0.6760345054597144
7891,0.30982645672357956
65845,0.46403926752729385
98928,0.454215882840558
65567,0.18318520983097497
91442,0.2830232461517031
14477,0.6167877758665868
58016,0.5462427540829025
57809,0.37785752840961595
93778,0.6826695726533757
61140,0.2973559558115812
109200,0.10112002799351383
16276,0.7205347393738586
8035,0.4013758458354379
16189,0.7970117847070395
81124,0.19152609594067613
55293,0.4660344531875231
58200,0.50395734109317
48127,0.5589520958223212
21873,0.6215346296195158
68164,0.7852641238922039
105832,0.3624361673707918
14844,0.6470038341719473
41789,0.40418804086795046
13100,0.31033754851271533
402,0.3056232414044957
986,0.40768811716285064
16383,0.7423478759980002
65625,0.25540758362992094
104809,0.3551887742567099
7341,0.41700147822179207
53318,0.11722225766420886
46634,0.24074989847297193
34336,0.23581413052865216
87036,0.7401122518225162
107295,0.20909141551157046
88145,0.7938454272357035
82560,0.2264542467616707
69412,0.155351548467991
52147,0.6644706188157761
89385,0.3545181194143889
106521,0.4041494848942956
73673,0.5479649077276136
24176,0.5852069821625412
1575,0.8334705460772831
57383,0.4321527134878341
11598,0.2587173258004316
1619,0.8285977830474361
62792,0.5634736411314412
95133,0.25265985604662405
93277,0.30326036079431107
17907,0.632780960048184
73508,0.43057792489565694
48465,0.6088889756747565
21806,0.3099882852362186
16401,0.33672262016658044
54874,0.32367671389816716
28946,0.7845037287378894
16223,0.517522573355874
30047,0.3675572453232598
31092,0.5063569324676086
90151,0.6942279888070275
66807,0.38062181682057356
11884,0.33027989121854584
26567,0.3136238717459397
46782,0.3359362857287096
13548,0.8185215003350337
35607,0.2297272709700604
15195,0.8966465379535565
91396,0.8486271425124048
8312,0.24004521341411642
78890,0.5864185445015498
55859,0.22229225345774922
36544,0.25943144175325605
48097,0.09040064620026449
11041,0.49224754030099416
58989,0.3911189875970384
108839,0.08018011640376327
20261,0.6122420389016429
41631,0.33896740676397696
53857,0.6006960885701993
108972,0.1330431531544256
48139,0.4751836431030604
80814,0.32458027594916156
95582,0.627092061759443
32907,0.7628485453096386
89184,0.1591691285412237
12527,0.34690435525197094
107398,0.7510560293581452
37829,0.12644633204046996
98307,0.1545006329834898
86215,0.485580075622073
49651,0.20444700467611562
71205,0.4385075219874777
13996,0.87478570891197
68998,0.283281185601233
77951,0.1503661696551816
8217,0.5885722250730246
64569,0.2042141385504047
89649,0.4142193463439423
24211,0.5969828202242987
10598,0.30551580273906515
9468,0.45949344641173184
103227,0.2615137589516184
75293,0.607709992323227
11148,0.20699055376101363
80362,0.27369530269523484
75069,0.349491689358179
5360,0.42674559222882846
45699,0.2518103821545461
103664,0.33163247735286777
18064,0.6747765742238399
95391,0.34278724046010217
66006,0.38801342923183085
92707,0.4254079332897325
41118,0.15188688513897527
62215,0.27361261453778507
62708,0.21650645278100308
53937,0.16743875446641088
72271,0.664610872845168
106927,0.6514602979868197
28497,0.7760192102918991
94077,0.1529406792817772
54210,0.44893451887899855
95961,0.5157479142400788
3345,0.4074116170766748
62257,0.3287033402079629
23968,0.3451262705818144
33230,0.1470149075712704
136,0.4639053551296048
25583,0.3427283906456966
34155,0.2295853427535271
97718,0.3594693049257936
22472,0.4277908152535539
74169,0.12255054068531143
99877,0.41360921132714623
76224,0.71763816609259
55347,0.21706885874520196
1249,0.7136244507880616
51221,0.33347768613602
34638,0.5551107779613742
80710,0.5766882175586976
43501,0.6467789464290652
16654,0.45110055743092736
91764,0.5883042955143623
11099,0.6064689117180018
64674,0.4176595799429164
83617,0.4344942706124058
84891,0.528565409498785
101465,0.629573536744668
41800,0.857176402362527
29651,0.309529467819785
93299,0.43395943230044176
68885,0.5072294562443667
8410,0.8287580034871709
12651,0.3664682273420357
95293,0.2706958300771192
66815,0.2771254703880813
19449,0.6882489269784906
15295,0.4679787647274748
25688,0.3422809628200466
458,0.12136533062970044
12482,0.28199441137302905
89042,0.2505342113738128
44425,0.18037573163181617
26299,0.30892976667323635
3255,0.44866547208749163
109926,0.4902842727120655
46586,0.15554232547234753
101961,0.6215865098813782
28268,0.5114976475842724
15781,0.41363457114748575
107617,0.24466269896976212
1420,0.6023900571462351
80162,0.13080075885586329
22193,0.6579649230491502
14425,0.8064527452381844
68630,0.3683919891953912
709,0.48624409075667335
63511,0.22408503001317567
10851,0.5410903412672325
44397,0.49025492047091873
63408,0.5310785809643844
6667,0.7094454702624546
100636,0.45823588410125055
76245,0.4675943416354969
79147,0.35275587781650486
34114,0.5086845080084923
1551,0.6699868093293718
93643,0.45220258606680164
46174,0.6254466458609143
90549,0.6100172471648303
11097,0.2791452931649314
13944,0.142795881194084
94917,0.6739533620523609
42237,0.2413744972382084
52112,0.2615319485420269
19592,0.3486004590863496
6658,0.4301503521993252
84503,0.5581249166138534
43104,0.7967750918697818
76308,0.5873316403247497
62193,0.6832437907757878
13074,0.8667904603256954
59404,0.5588478900577011
68063,0.5360101643534876
66947,0.6666164795728506
2450,0.5309732576210792
34828,0.5126210043747396
8237,0.5445967104457655
35985,0.6605420274989076
54469,0.15915988927269742
48075,0.375445090077652
65857,0.282894257604305
41693,0.7383752584077765
63321,0.4394001371741315
93572,0.3733266586372004
67728,0.40527547811159
47271,0.2940305303468177
100652,0.3544966309930778
76774,0.40289844863852387
53747,0.41385882054163126
65736,0.32080226325845135
21790,0.7910669692143764
37349,0.4111350208634313
39943,0.3717237700326585
91225,0.27834719438665695
1009,0.11579915398463107
16695,0.27925951348263106
106415,0.6008454269245187
62532,0.7405773703522077
90764,0.19645591353523617
89803,0.3189244231848114
34789,0.8016695427979649
28584,0.7328022975721805
63020,0.27066489242584135
63349,0.8707093554970529
50948,0.42145945313812144
26107,0.44327352136443093
47624,0.6423451282495733
1442,0.40409915786354655
80892,0.5256825642551751
9482,0.792529739806252
4685,0.941884283936283
84313,0.8076264198831027
59394,0.6203146890836402
16816,0.5043278940307125
25142,0.5703193093211961
12107,0.27089682171527785
19766,0.5087029938791994
27954,0.11309426415495198
17360,0.6311333881948132
50875,0.19773848687624782
14728,0.3846163086844229
14344,0.8689113115462229
35533,0.5216533772347255
34376,0.2640225901454846
65353,0.8377908116632206
36199,0.2906015562475916
79319,0.6247822094035759
51777,0.41273077732637975
95223,0.44610209119344296
69472,0.5108412727592208
45416,0.1955627974895807
59409,0.7885441605317878
1046,0.6073062799812369
50197,0.2939119378957549
89319,0.48457495525433497
8075,0.4776862661752978
37331,0.43424065373845416
69471,0.3504039504571659
46696,0.3682550447615464
99323,0.30230806527449616
107981,0.9025254201148483
38807,0.530214054903599
59341,0.43351115619891034
90893,0.5762116899651466
11559,0.7293586569817495
93552,0.48829387754856785
67993,0.5245538037716142
6805,0.5194464090790669
104828,0.4347439265044078
39915,0.32521606245799833
71351,0.15034648809997958
13952,0.49923212549849083
7138,0.7116130281300178
99064,0.09939468417941907
29890,0.16184865535075732
49153,0.5380857778348127
90904,0.7570829699621102
8290,0.6113893867290381
82166,0.34435924629321424
89338,0.5815003593278388
100861,0.4850326412951872
3167,0.41224151445798507
6749,0.7616473266080842
91958,0.10263290628946321
61729,0.2111072832650177
65514,0.8967733465625871
2048,0.6131179809583407
43105,0.2974924550763633
2534,0.5932578527329578
78286,0.20173522382018613
73075,0.3369382456169251
95508,0.2299354309013263
13049,0.496197315359243
46012,0.25457871741232196
110024,0.7150165204168141
23446,0.8100032783888615
34120,0.251228677568536
87951,0.9195210671732003
70223,0.727243386061111
106946,0.4637971228575847
96271,0.5803977736886625
59397,0.4957109791548129
45524,0.37750791787614824
45846,0.5144704412903233
31993,0.1835358292184034
56375,0.5452023917585451
6145,0.17242454798251713
85010,0.2656852989290385
3628,0.613435906190689
70426,0.28364467308760355
75699,0.20063468451373978
84728,0.31062067671551624
14166,0.6379111259863512
3184,0.5224040547731108
103446,0.25626714072246015
66055,0.5711551767749535
80490,0.5076717685900056
83190,0.5205882748573494
57552,0.2629750592255571
98800,0.23632888955526934
24267,0.2572794513222234
9542,0.23485329277356456
105556,0.4810423759559868
14410,0.19467403954957627
43822,0.2096832737615854
58627,0.575988149266366
84324,0.3337747652084539
85044,0.5040861097613616
93163,0.36572951118297625
52353,0.5882189258214798
60223,0.5649573077607557
16306,0.4019810685735442
51785,0.15338253769378074
97064,0.6303067855798247
20922,0.47637832811377134
30948,0.7093412030118835
97732,0.3679207286772159
86518,0.17998130411515958
50419,0.673268222320391
65505,0.8394639755049154
55789,0.6140405321169807
10400,0.8802098051092371
33138,0.601174699693673
42213,0.9149701182337555
16521,0.5137634857132445
86723,0.5242030296840505
50674,0.39802563283426395
71257,0.757321621710672
75214,0.6653767976569672
60463,0.3359619245479506
75430,0.38824684577112384
46887,0.4178377427900567
89886,0.43144346447439635
32503,0.31187350634186256
32910,0.6018584919235913
28316,0.30733730786055813
77865,0.16617838798717866
93033,0.5590332694909256
77115,0.45658738944513527
271,0.5418099705419424
86700,0.33671217705934503
44540,0.1926455722337987
93998,0.6248659085549021
36238,0.2223574663846403
102964,0.5683470124208979
72501,0.5202821678440742
22919,0.49669603436403575
36730,0.4616845226657295
72719,0.4809913717697513
63167,0.38549868350997346
93098,0.6415533738277361
88311,0.09740830402805822
30725,0.31440058491703365
29525,0.3553793522122802
10830,0.5426892890451679
74987,0.47043201914656196
23920,0.6809825164008837
56688,0.46044651259000047
63098,0.7845637929524204
56206,0.2988635192367496
101956,0.27811950307383115
27211,0.7095912247945512
73204,0.5491142747960136
30577,0.411906836166003
85864,0.26158026949718977
15101,0.3699463631057018
2213,0.32877828761638916
83249,0.17337742856991284
12884,0.4127236587654866
28720,0.3664596101689964
78074,0.6806384061438918
54517,0.5368849522566077
68004,0.3433716333662334
94551,0.33987868945766736
67989,0.48910922560213327
75952,0.27555877559533104
93367,0.56604510667169
32678,0.3187297118108934
59730,0.5326799795537505
